Term,Freq,Total
minors,1.26653372351951,2.77734068011105
quasi,0.564413470583398,1.6430940378792
iv,0.564413470583398,1.6430940378792
well,0.564413470583398,1.6430940378792
ordering,0.564413470583398,1.6430940378792
widths,0.564413470583398,1.6430940378792
survey,0.349594400814458,2.18828510192537
human,0.123899667096005,1.04865320255061
interface,0.10161108607671,0.947739144230751
computer,0.084320340690913,0.925370378141208
eps,0.098411140483399,1.31047220166296
testing,0.091714822299088,1.18466285940003
engineering,0.091714822299088,1.18466285940003
management,0.084816786235721,1.01324084938798
abc,0.075203053265261,0.913586166009877
machine,0.07520210872983,0.913585413726713
applications,0.075201549716542,0.913590119172008
lab,0.075200565954977,0.913588986269012
opinion,0.074337153576443,0.960110905243782
unordered,0.073414591526961,1.23775265433139
